holdout_client,feature_set,train_n,val_n,test_n,test_mae,test_rmse,test_r2,validation_f1_at_threshold,decision_accuracy,decision_precision,decision_recall,decision_f1
AL1,true_reports_only,2587,466,288,0.25082813422579814,0.3040983277466848,-3.5863872782330155,0.36619718309859156,0.13541666666666666,0.13286713286713286,0.9743589743589743,0.23384615384615384
AL1,extracted_reports_only,2587,466,288,0.24300002212128302,0.2981075043837195,-3.4074609984639874,0.36742424242424243,0.2222222222222222,0.13725490196078433,0.8974358974358975,0.23809523809523808
AL1,usage_only,2587,466,288,0.03181677628243054,0.041156824142236495,0.9159908925657255,0.8436018957345972,0.9375,0.7142857142857143,0.8974358974358975,0.7954545454545454
AL1,usage_plus_true_reports,2587,466,288,0.027494421139415987,0.03594950136449427,0.9359043727390979,0.8541666666666666,0.9652777777777778,0.8717948717948718,0.8717948717948718,0.8717948717948718
AL1,usage_plus_extracted_reports,2587,466,288,0.02929787218432288,0.03806527874678873,0.9281377701417522,0.8512820512820513,0.9444444444444444,0.7555555555555555,0.8717948717948718,0.8095238095238095
AL2,true_reports_only,2810,511,223,0.20801511888947966,0.2529516856168058,-1.7805818711973882,0.32616487455197135,0.2600896860986547,0.19704433497536947,0.9523809523809523,0.32653061224489793
AL2,extracted_reports_only,2810,511,223,0.22040383348183842,0.2671110018558278,-2.1005881567351636,0.3210702341137124,0.19730941704035873,0.19004524886877827,1.0,0.3193916349809886
AL2,usage_only,2810,511,223,0.031348795988289754,0.040955820460967025,0.927105998340598,0.8390243902439024,0.9551569506726457,0.9,0.8571428571428571,0.8780487804878049
AL2,usage_plus_true_reports,2810,511,223,0.028753822418518375,0.037283945019686696,0.9395906379960843,0.86,0.9506726457399103,0.8604651162790697,0.8809523809523809,0.8705882352941177
AL2,usage_plus_extracted_reports,2810,511,223,0.029352350714677775,0.038765783486890075,0.9346933114416809,0.8469387755102041,0.968609865470852,0.926829268292683,0.9047619047619048,0.9156626506024096
AL3,true_reports_only,2663,484,271,0.18812696406190227,0.23344539957953406,-1.1192183139568486,0.2523191094619666,0.33948339483394835,0.313953488372093,0.9759036144578314,0.4750733137829912
AL3,extracted_reports_only,2663,484,271,0.19322081319933834,0.2379832208241283,-1.2024077897488454,0.24727272727272728,0.31365313653136534,0.30855018587360594,1.0,0.4715909090909091
AL3,usage_only,2663,484,271,0.03747399298446428,0.04954684831315493,0.9045365496879959,0.7887323943661971,0.9261992619926199,0.8795180722891566,0.8795180722891566,0.8795180722891566
AL3,usage_plus_true_reports,2663,484,271,0.03488411193064096,0.047234584642156865,0.9132388579356523,0.7868852459016393,0.9077490774907749,0.9264705882352942,0.7590361445783133,0.8344370860927153
AL3,usage_plus_extracted_reports,2663,484,271,0.03599455467394078,0.04917740721867458,0.9059548693656567,0.7943262411347518,0.933579335793358,0.8735632183908046,0.9156626506024096,0.8941176470588236
AL4,true_reports_only,2593,471,290,0.2025733112788488,0.246506917507024,-2.1691650433838174,0.33970276008492567,0.32413793103448274,0.20085470085470086,0.8392857142857143,0.32413793103448274
AL4,extracted_reports_only,2593,471,290,0.2008490031605449,0.2502923950957411,-2.267246814720194,0.36177474402730375,0.5689655172413793,0.21951219512195122,0.48214285714285715,0.3016759776536313
AL4,usage_only,2593,471,290,0.03135041493778825,0.044382546506522645,0.89726674026271,0.8275862068965517,0.9413793103448276,0.8979591836734694,0.7857142857142857,0.8380952380952381
AL4,usage_plus_true_reports,2593,471,290,0.029716899970511877,0.04230286183710163,0.9066689541079299,0.8367346938775511,0.9448275862068966,0.8125,0.9285714285714286,0.8666666666666667
AL4,usage_plus_extracted_reports,2593,471,290,0.030142586425640307,0.043133488155250546,0.9029678184078478,0.8241758241758241,0.9517241379310345,0.875,0.875,0.875
