flight_id,hazard_score,maintenance_needed,feature_set,model,predicted_risk,threshold_selected_on_validation,predicted_maintenance_needed
FL1015,0.892,1,true_reports_only,hist_gradient_boosting,0.8481007230800381,0.6686038984018285,1
FL1016,0.622,0,true_reports_only,hist_gradient_boosting,0.974506485914583,0.6686038984018285,1
FL1017,0.69,0,true_reports_only,hist_gradient_boosting,0.7270635049151465,0.6686038984018285,1
FL1018,0.85,0,true_reports_only,hist_gradient_boosting,0.8181434271314789,0.6686038984018285,1
FL1032,0.648,0,true_reports_only,hist_gradient_boosting,0.9115560776153664,0.6686038984018285,1
FL1033,0.763,0,true_reports_only,hist_gradient_boosting,0.8343281859435608,0.6686038984018285,1
FL1034,0.932,1,true_reports_only,hist_gradient_boosting,0.9081383935280778,0.6686038984018285,1
FL1052,0.469,0,true_reports_only,hist_gradient_boosting,1.2157891735764272,0.6686038984018285,1
FL1053,0.634,0,true_reports_only,hist_gradient_boosting,0.9797397044160582,0.6686038984018285,1
FL1054,0.705,0,true_reports_only,hist_gradient_boosting,0.8206264955742748,0.6686038984018285,1
FL1068,0.683,0,true_reports_only,hist_gradient_boosting,0.8409614595775917,0.6686038984018285,1
FL1069,0.731,0,true_reports_only,hist_gradient_boosting,0.793004117474083,0.6686038984018285,1
FL1070,0.809,0,true_reports_only,hist_gradient_boosting,0.747535881342794,0.6686038984018285,1
FL1082,0.702,0,true_reports_only,hist_gradient_boosting,0.9390150137214411,0.6686038984018285,1
FL1083,0.953,1,true_reports_only,hist_gradient_boosting,0.8580250249275642,0.6686038984018285,1
FL1084,0.486,0,true_reports_only,hist_gradient_boosting,0.8738654661709766,0.6686038984018285,1
FL1100,0.57,0,true_reports_only,hist_gradient_boosting,1.0366745240434387,0.6686038984018285,1
FL1101,0.601,0,true_reports_only,hist_gradient_boosting,0.7162145456849949,0.6686038984018285,1
FL1102,0.664,0,true_reports_only,hist_gradient_boosting,1.024871880648659,0.6686038984018285,1
FL1103,0.864,1,true_reports_only,hist_gradient_boosting,0.9841816857862745,0.6686038984018285,1
FL1116,0.644,0,true_reports_only,hist_gradient_boosting,0.8835193337930579,0.6686038984018285,1
FL1117,1.014,1,true_reports_only,hist_gradient_boosting,0.9600174146960567,0.6686038984018285,1
FL1118,0.838,0,true_reports_only,hist_gradient_boosting,0.8937768339758547,0.6686038984018285,1
FL1126,0.715,0,true_reports_only,hist_gradient_boosting,0.9085142811209863,0.6686038984018285,1
FL1127,0.809,0,true_reports_only,hist_gradient_boosting,1.0308105797010998,0.6686038984018285,1
FL1141,0.871,1,true_reports_only,hist_gradient_boosting,0.8885130055813772,0.6686038984018285,1
FL1142,0.532,0,true_reports_only,hist_gradient_boosting,0.825545570691613,0.6686038984018285,1
FL1143,0.722,0,true_reports_only,hist_gradient_boosting,1.0142954738337107,0.6686038984018285,1
FL1157,0.993,1,true_reports_only,hist_gradient_boosting,1.0606601051962354,0.6686038984018285,1
FL1158,0.574,0,true_reports_only,hist_gradient_boosting,0.7710216452324591,0.6686038984018285,1
FL1159,0.588,0,true_reports_only,hist_gradient_boosting,0.9159615093367961,0.6686038984018285,1
FL1173,0.618,0,true_reports_only,hist_gradient_boosting,0.9049811716428855,0.6686038984018285,1
FL1174,0.891,1,true_reports_only,hist_gradient_boosting,0.9188568716970973,0.6686038984018285,1
FL1175,0.621,0,true_reports_only,hist_gradient_boosting,1.1162240695926577,0.6686038984018285,1
FL1176,0.757,0,true_reports_only,hist_gradient_boosting,0.867234215509112,0.6686038984018285,1
FL1188,1.102,1,true_reports_only,hist_gradient_boosting,1.1170663280662605,0.6686038984018285,1
FL1189,0.939,1,true_reports_only,hist_gradient_boosting,1.3189618041698985,0.6686038984018285,1
FL1190,0.503,0,true_reports_only,hist_gradient_boosting,0.7791947086299826,0.6686038984018285,1
